ts_iso,ts_unix_ms,current_beater_a,current_compressor_a,temp_cylinder_c,temp_cond_in_c,temp_cond_out_c,temp_ambient_c,temp_hopper_c,temp_discharge_c,beater_on,compressor_cmd,tcc_satisfied,hp_ok
2026-06-01T00:00:15Z,1780272015000,2.871,6.724,3.214,21.926,33.866,22.296,,72.722,1,1,0,1
2026-06-01T00:00:16Z,1780272016000,3.055,6.638,3.251,22.002,34.692,21.830,,66.714,1,1,0,1
2026-06-01T00:00:17Z,1780272017000,2.856,6.550,3.184,22.049,34.654,21.811,,71.225,1,1,0,1
2026-06-01T00:00:18Z,1780272018000,3.132,6.761,3.123,22.177,34.416,22.317,,71.917,1,1,0,1
2026-06-01T00:00:19Z,1780272019000,2.993,7.265,3.123,22.183,35.043,22.114,,69.483,1,1,0,1
2026-06-01T00:00:20Z,1780272020000,2.972,6.991,2.977,21.333,33.140,21.387,,67.578,1,1,0,1
2026-06-01T00:00:21Z,1780272021000,2.898,7.258,2.854,21.698,34.510,21.632,,71.886,1,1,0,1
2026-06-01T00:00:22Z,1780272022000,3.183,7.082,2.810,22.325,34.596,22.450,,67.601,1,1,0,1
2026-06-01T00:00:23Z,1780272023000,2.977,7.157,2.857,21.944,35.579,22.121,,69.643,1,1,0,1
2026-06-01T00:00:24Z,1780272024000,2.936,6.820,2.806,21.982,33.386,21.771,,69.920,1,1,0,1
2026-06-01T00:00:25Z,1780272025000,2.947,7.105,2.781,21.936,33.591,21.949,,71.431,1,1,0,1
2026-06-01T00:00:26Z,1780272026000,3.080,7.146,2.807,22.408,34.618,22.004,,68.747,1,1,0,1
2026-06-01T00:00:27Z,1780272027000,3.055,6.885,2.883,22.230,34.429,22.221,,68.631,1,1,0,1
2026-06-01T00:00:28Z,1780272028000,3.062,7.112,2.824,21.407,34.382,21.593,,70.198,1,1,0,1
2026-06-01T00:00:29Z,1780272029000,3.065,7.113,2.793,21.993,33.659,21.748,,72.013,1,1,0,1
2026-06-01T00:00:30Z,1780272030000,3.321,6.890,2.854,22.208,34.661,22.082,,74.575,1,1,0,1
2026-06-01T00:00:31Z,1780272031000,2.939,6.775,2.748,22.115,34.697,21.970,,66.985,1,1,0,1
2026-06-01T00:00:32Z,1780272032000,2.923,6.763,2.769,22.410,34.762,22.172,,70.631,1,1,0,1
2026-06-01T00:00:33Z,1780272033000,2.878,7.017,2.689,21.501,33.020,21.631,,67.827,1,1,0,1
2026-06-01T00:00:34Z,1780272034000,3.092,7.065,2.664,22.082,34.786,22.107,,72.038,1,1,0,1
2026-06-01T00:00:35Z,1780272035000,3.169,6.841,2.622,22.293,34.908,22.327,,68.123,1,1,0,1
2026-06-01T00:00:36Z,1780272036000,2.983,7.005,2.544,21.888,34.188,22.146,,68.651,1,1,0,1
2026-06-01T00:00:37Z,1780272037000,2.874,7.114,2.464,21.989,34.091,22.042,,68.821,1,1,0,1
2026-06-01T00:00:38Z,1780272038000,2.876,7.124,2.448,22.239,34.352,21.971,,69.848,1,1,0,1
2026-06-01T00:00:39Z,1780272039000,3.098,7.310,2.468,21.797,33.758,21.750,,70.646,1,1,0,1
2026-06-01T00:00:40Z,1780272040000,3.111,7.255,2.432,21.709,34.030,21.978,,70.967,1,1,0,1
2026-06-01T00:00:41Z,1780272041000,3.081,6.800,2.405,22.067,34.082,22.378,,69.988,1,1,0,1
2026-06-01T00:00:42Z,1780272042000,2.900,7.337,2.404,22.297,33.873,21.964,,67.340,1,1,0,1
2026-06-01T00:00:43Z,1780272043000,3.035,6.894,2.325,21.715,33.191,21.733,,71.456,1,1,0,1
2026-06-01T00:00:44Z,1780272044000,3.018,7.209,2.332,21.723,33.347,21.852,,69.894,1,1,0,1
2026-06-01T00:00:45Z,1780272045000,3.033,7.014,2.343,22.005,34.117,22.060,,72.323,1,1,0,1
2026-06-01T00:00:46Z,1780272046000,3.131,6.918,2.443,21.592,33.579,21.888,,68.585,1,1,0,1
2026-06-01T00:00:47Z,1780272047000,3.034,6.638,2.394,22.430,34.538,22.146,,66.795,1,1,0,1
2026-06-01T00:00:48Z,1780272048000,3.102,6.966,2.342,22.078,34.329,22.157,,69.932,1,1,0,1
2026-06-01T00:00:49Z,1780272049000,3.010,6.688,2.350,22.540,34.227,22.267,,72.592,1,1,0,1
2026-06-01T00:00:50Z,1780272050000,3.043,7.193,2.361,22.437,35.170,22.427,,70.322,1,1,0,1
2026-06-01T00:00:51Z,1780272051000,3.095,7.303,2.304,22.585,34.451,22.299,,69.601,1,1,0,1
2026-06-01T00:00:52Z,1780272052000,2.781,6.841,2.254,21.771,33.554,21.720,,68.259,1,1,0,1
2026-06-01T00:00:53Z,1780272053000,2.952,7.060,2.251,21.900,34.141,21.729,,73.516,1,1,0,1
2026-06-01T00:00:54Z,1780272054000,2.929,6.855,2.180,22.121,33.203,21.977,,67.941,1,1,0,1
2026-06-01T00:00:55Z,1780272055000,2.904,6.874,2.129,21.989,33.594,21.865,,68.549,1,1,0,1
2026-06-01T00:00:56Z,1780272056000,2.959,7.155,2.104,21.728,34.219,21.659,,71.140,1,1,0,1
2026-06-01T00:00:57Z,1780272057000,3.224,6.992,2.123,21.821,32.952,21.867,,66.288,1,1,0,1
2026-06-01T00:00:58Z,1780272058000,2.870,7.348,2.063,22.241,34.800,21.858,,72.549,1,1,0,1
2026-06-01T00:00:59Z,1780272059000,3.145,6.904,1.941,21.617,34.373,21.798,,71.248,1,1,0,1
2026-06-01T00:01:00Z,1780272060000,2.748,7.200,1.815,21.906,33.721,21.905,,71.798,1,1,0,1
2026-06-01T00:01:01Z,1780272061000,2.950,7.019,1.722,22.357,34.502,22.354,,71.116,1,1,0,1
2026-06-01T00:01:02Z,1780272062000,3.024,7.159,1.627,22.140,34.700,22.060,,69.678,1,1,0,1
2026-06-01T00:01:03Z,1780272063000,3.088,6.911,1.589,22.656,34.422,22.742,,67.874,1,1,0,1
2026-06-01T00:01:04Z,1780272064000,3.107,6.990,1.499,22.114,34.548,22.051,,69.720,1,1,0,1
2026-06-01T00:01:05Z,1780272065000,3.119,6.977,1.434,21.879,33.544,21.913,,68.050,1,1,0,1
2026-06-01T00:01:06Z,1780272066000,2.948,6.833,1.366,21.685,33.446,22.001,,70.972,1,1,0,1
2026-06-01T00:01:07Z,1780272067000,2.931,7.132,1.314,22.079,33.679,22.077,,71.614,1,1,0,1
2026-06-01T00:01:08Z,1780272068000,3.129,7.130,1.350,21.910,34.082,22.131,,72.954,1,1,0,1
2026-06-01T00:01:09Z,1780272069000,2.971,7.119,1.353,22.276,34.855,22.623,,70.744,1,1,0,1
2026-06-01T00:01:10Z,1780272070000,2.809,7.307,1.324,21.774,33.682,21.746,,71.849,1,1,0,1
2026-06-01T00:01:11Z,1780272071000,2.830,7.290,1.271,22.355,33.720,22.258,,69.406,1,1,0,1
2026-06-01T00:01:12Z,1780272072000,2.862,6.925,1.219,22.168,33.626,22.062,,69.043,1,1,0,1
2026-06-01T00:01:13Z,1780272073000,3.075,7.075,1.205,21.642,33.839,21.529,,70.947,1,1,0,1
2026-06-01T00:01:14Z,1780272074000,3.021,6.875,1.204,21.845,34.767,22.231,,69.227,1,1,0,1
2026-06-01T00:01:15Z,1780272075000,3.104,7.005,1.129,22.108,34.305,22.380,,70.538,1,1,0,1
2026-06-01T00:01:16Z,1780272076000,2.936,6.880,1.101,22.138,33.944,21.743,,67.878,1,1,0,1
2026-06-01T00:01:17Z,1780272077000,3.024,7.324,0.969,21.788,34.171,21.997,,68.237,1,1,0,1
2026-06-01T00:01:18Z,1780272078000,3.094,7.073,0.950,21.605,33.485,21.482,,71.271,1,1,0,1
2026-06-01T00:01:19Z,1780272079000,2.954,6.956,0.958,21.485,33.296,21.622,,71.773,1,1,0,1
2026-06-01T00:01:20Z,1780272080000,3.069,7.239,0.914,22.330,33.851,22.314,,68.029,1,1,0,1
2026-06-01T00:01:21Z,1780272081000,2.901,6.566,0.975,21.733,34.438,21.860,,71.341,1,1,0,1
2026-06-01T00:01:22Z,1780272082000,2.946,6.597,0.901,21.780,32.510,21.667,,68.935,1,1,0,1
2026-06-01T00:01:23Z,1780272083000,2.943,7.159,0.882,22.096,34.495,22.069,,70.033,1,1,0,1
2026-06-01T00:01:24Z,1780272084000,2.821,7.012,0.850,21.754,33.522,21.843,,72.834,1,1,0,1
2026-06-01T00:01:25Z,1780272085000,3.073,7.050,0.815,21.649,33.444,21.859,,71.615,1,1,0,1
2026-06-01T00:01:26Z,1780272086000,2.930,6.735,0.779,22.275,35.122,22.222,,71.592,1,1,0,1
2026-06-01T00:01:27Z,1780272087000,3.002,6.995,0.755,21.409,33.052,21.651,,73.818,1,1,0,1
2026-06-01T00:01:28Z,1780272088000,3.072,7.401,0.767,21.814,33.474,21.728,,68.592,1,1,0,1
2026-06-01T00:01:29Z,1780272089000,3.067,7.165,0.806,22.572,34.506,22.046,,68.028,1,1,0,1
2026-06-01T00:01:30Z,1780272090000,3.100,7.034,0.776,22.561,34.768,22.291,,68.556,1,1,0,1
2026-06-01T00:01:31Z,1780272091000,2.985,6.912,0.786,22.515,34.294,22.371,,69.491,1,1,0,1
2026-06-01T00:01:32Z,1780272092000,2.937,6.921,0.721,21.783,32.996,21.800,,65.291,1,1,0,1
2026-06-01T00:01:33Z,1780272093000,2.988,6.574,0.730,21.893,33.461,22.281,,69.585,1,1,0,1
2026-06-01T00:01:34Z,1780272094000,2.747,7.052,0.662,21.500,34.141,21.765,,68.911,1,1,0,1
2026-06-01T00:01:35Z,1780272095000,2.783,7.169,0.686,22.804,34.842,22.548,,71.568,1,1,0,1
2026-06-01T00:01:36Z,1780272096000,2.802,6.685,0.767,21.502,33.727,21.660,,70.705,1,1,0,1
2026-06-01T00:01:37Z,1780272097000,2.850,6.868,0.731,22.259,34.128,22.399,,68.799,1,1,0,1
2026-06-01T00:01:38Z,1780272098000,3.060,6.769,0.591,21.770,33.440,21.803,,71.180,1,1,0,1
2026-06-01T00:01:39Z,1780272099000,2.864,6.807,0.533,22.392,35.230,22.604,,71.447,1,1,0,1
2026-06-01T00:01:40Z,1780272100000,2.943,7.011,0.565,21.932,33.838,22.177,,68.463,1,1,0,1
2026-06-01T00:01:41Z,1780272101000,3.195,6.583,0.563,21.685,33.463,21.695,,69.014,1,1,0,1
2026-06-01T00:01:42Z,1780272102000,2.947,7.123,0.545,21.665,34.213,21.843,,65.549,1,1,0,1
2026-06-01T00:01:43Z,1780272103000,3.111,7.151,0.566,22.086,33.725,22.234,,67.819,1,1,0,1
2026-06-01T00:01:44Z,1780272104000,2.860,6.950,0.560,22.160,33.862,22.316,,68.515,1,1,0,1
2026-06-01T00:01:45Z,1780272105000,2.969,6.504,0.591,22.083,34.088,21.979,,70.148,1,1,0,1
2026-06-01T00:01:46Z,1780272106000,2.857,6.801,0.607,21.967,33.967,22.013,,68.109,1,1,0,1
2026-06-01T00:01:47Z,1780272107000,2.949,7.247,0.653,22.192,34.322,22.228,,68.973,1,1,0,1
2026-06-01T00:01:48Z,1780272108000,3.126,6.444,0.641,22.159,35.205,22.040,,67.549,1,1,0,1
2026-06-01T00:01:49Z,1780272109000,2.741,6.930,0.656,21.584,33.752,21.612,,70.342,1,1,0,1
2026-06-01T00:01:50Z,1780272110000,3.065,6.764,0.611,21.700,32.511,21.756,,70.851,1,1,0,1
2026-06-01T00:01:51Z,1780272111000,3.036,7.161,0.551,22.165,34.328,22.071,,70.805,1,1,0,1
2026-06-01T00:01:52Z,1780272112000,2.911,6.865,0.606,22.498,34.517,22.365,,70.025,1,1,0,1
2026-06-01T00:01:53Z,1780272113000,2.783,7.081,0.587,22.455,34.477,22.485,,66.918,1,1,0,1
2026-06-01T00:01:54Z,1780272114000,3.011,7.113,0.597,22.250,34.373,22.234,,68.760,1,1,0,1
2026-06-01T00:01:55Z,1780272115000,2.921,7.367,0.573,21.930,33.915,22.086,,69.185,1,1,0,1
2026-06-01T00:01:56Z,1780272116000,3.035,6.959,0.514,22.053,34.026,22.225,,69.193,1,1,0,1
2026-06-01T00:01:57Z,1780272117000,3.003,7.075,0.484,21.954,34.260,21.800,,70.150,1,1,0,1
2026-06-01T00:01:58Z,1780272118000,3.240,6.703,0.526,22.043,33.772,21.954,,72.851,1,1,0,1
2026-06-01T00:01:59Z,1780272119000,2.964,7.238,0.524,21.844,33.370,21.753,,71.624,1,1,0,1
2026-06-01T00:02:00Z,1780272120000,2.846,6.848,0.408,21.682,35.193,21.625,,68.025,1,1,0,1
2026-06-01T00:02:01Z,1780272121000,3.027,6.888,0.368,22.109,33.751,22.100,,71.357,1,1,0,1
2026-06-01T00:02:02Z,1780272122000,3.033,6.996,0.427,22.195,34.245,22.056,,71.281,1,1,0,1
2026-06-01T00:02:03Z,1780272123000,3.204,6.687,0.386,22.393,33.645,22.206,,68.388,1,1,0,1
2026-06-01T00:02:04Z,1780272124000,3.125,7.046,0.266,22.346,34.404,22.164,,71.698,1,1,0,1
2026-06-01T00:02:05Z,1780272125000,3.054,7.193,0.331,22.053,33.586,22.073,,69.679,1,1,0,1
2026-06-01T00:02:06Z,1780272126000,3.219,7.059,0.335,22.444,34.223,22.167,,67.180,1,1,0,1
2026-06-01T00:02:07Z,1780272127000,2.822,6.682,0.301,22.033,34.555,21.987,,70.910,1,1,0,1
2026-06-01T00:02:08Z,1780272128000,2.904,6.975,0.253,22.250,34.486,22.124,,70.434,1,1,0,1
2026-06-01T00:02:09Z,1780272129000,2.861,7.148,0.277,21.839,34.123,21.782,,69.545,1,1,0,1
2026-06-01T00:02:10Z,1780272130000,2.942,6.624,0.220,22.160,33.275,22.111,,69.925,1,1,0,1
2026-06-01T00:02:11Z,1780272131000,2.793,6.785,0.247,22.053,34.972,22.201,,68.562,1,1,0,1
2026-06-01T00:02:12Z,1780272132000,3.095,7.175,0.244,21.939,33.343,21.799,,71.220,1,1,0,1
2026-06-01T00:02:13Z,1780272133000,2.967,7.054,0.226,22.585,35.349,22.016,,69.913,1,1,0,1
2026-06-01T00:02:14Z,1780272134000,2.779,7.082,0.204,21.738,34.249,21.813,,70.333,1,1,0,1
2026-06-01T00:02:15Z,1780272135000,2.848,7.372,0.165,21.856,34.145,21.842,,70.714,1,1,0,1
2026-06-01T00:02:16Z,1780272136000,3.047,7.094,0.187,21.573,33.146,21.663,,67.691,1,1,0,1
2026-06-01T00:02:17Z,1780272137000,3.126,7.132,0.114,22.282,34.358,22.380,,68.211,1,1,0,1
2026-06-01T00:02:18Z,1780272138000,3.300,7.542,0.003,22.629,34.393,22.320,,65.580,1,1,0,1
2026-06-01T00:02:19Z,1780272139000,3.437,6.957,0.004,22.027,34.041,22.161,,71.129,1,1,0,1
2026-06-01T00:02:20Z,1780272140000,3.062,6.840,0.005,22.497,34.372,22.592,,67.576,1,1,0,1
2026-06-01T00:02:21Z,1780272141000,2.852,7.086,-0.001,21.626,32.606,21.943,,70.265,1,1,0,1
2026-06-01T00:02:22Z,1780272142000,2.680,7.088,-0.010,22.758,35.319,22.910,,70.742,1,1,0,1
2026-06-01T00:02:23Z,1780272143000,3.040,6.895,-0.056,21.590,33.550,21.932,,71.205,1,1,0,1
2026-06-01T00:02:24Z,1780272144000,2.878,6.794,-0.047,22.203,33.961,22.077,,67.592,1,1,0,1
2026-06-01T00:02:25Z,1780272145000,2.938,7.462,-0.079,22.441,34.160,21.881,,69.870,1,1,0,1
2026-06-01T00:02:26Z,1780272146000,2.908,7.065,-0.134,22.038,34.218,22.112,,73.341,1,1,0,1
2026-06-01T00:02:27Z,1780272147000,2.979,6.854,-0.179,21.917,33.470,22.251,,73.429,1,1,0,1
2026-06-01T00:02:28Z,1780272148000,3.160,7.183,-0.108,22.146,33.018,21.966,,71.975,1,1,0,1
2026-06-01T00:02:29Z,1780272149000,3.024,6.978,-0.225,22.388,34.591,22.533,,70.675,1,1,0,1
2026-06-01T00:02:30Z,1780272150000,2.976,0.001,-0.180,22.332,22.500,22.072,,31.287,1,0,0,1
2026-06-01T00:02:31Z,1780272151000,2.845,0.005,-0.244,22.025,22.251,22.081,,29.358,1,0,0,1
2026-06-01T00:02:32Z,1780272152000,2.749,0.000,-0.229,21.601,21.435,21.727,,29.199,1,0,0,1
2026-06-01T00:02:33Z,1780272153000,2.927,0.000,-0.231,22.090,22.074,22.126,,28.820,1,0,0,1
2026-06-01T00:02:34Z,1780272154000,2.992,0.004,-0.315,22.111,21.747,21.960,,29.796,1,0,0,1
2026-06-01T00:02:35Z,1780272155000,3.265,0.000,-0.276,21.772,21.997,21.818,,31.763,1,0,0,1
2026-06-01T00:02:36Z,1780272156000,3.020,0.018,-0.275,21.668,22.081,21.767,,32.094,1,0,0,1
2026-06-01T00:02:37Z,1780272157000,3.147,0.000,-0.360,22.762,22.778,22.802,,28.339,1,0,0,1
2026-06-01T00:02:38Z,1780272158000,2.925,0.000,-0.298,21.667,21.242,21.921,,29.646,1,0,0,1
2026-06-01T00:02:39Z,1780272159000,2.822,0.000,-0.206,21.642,21.764,21.563,,28.966,1,0,0,1
2026-06-01T00:02:40Z,1780272160000,2.855,0.003,-0.112,21.433,21.252,21.791,,30.988,1,0,0,1
2026-06-01T00:02:41Z,1780272161000,2.891,0.000,-0.074,21.896,21.763,21.985,,30.287,1,0,0,1
2026-06-01T00:02:42Z,1780272162000,3.319,0.000,-0.051,22.316,22.441,22.164,,29.363,1,0,0,1
2026-06-01T00:02:43Z,1780272163000,2.877,0.000,0.035,22.227,22.278,22.166,,30.073,1,0,0,1
2026-06-01T00:02:44Z,1780272164000,3.126,0.000,0.139,22.321,22.223,22.203,,29.523,1,0,0,1
2026-06-01T00:02:45Z,1780272165000,2.865,0.010,0.216,21.794,21.664,21.807,,31.614,1,0,0,1
2026-06-01T00:02:46Z,1780272166000,3.140,0.005,0.189,22.336,22.361,22.102,,30.547,1,0,0,1
2026-06-01T00:02:47Z,1780272167000,3.058,0.000,0.219,21.922,21.840,21.737,,30.670,1,0,0,1
2026-06-01T00:02:48Z,1780272168000,2.977,0.000,0.261,21.903,21.681,21.814,,27.333,1,0,0,1
2026-06-01T00:02:49Z,1780272169000,2.994,0.016,0.190,21.910,21.844,21.725,,29.933,1,0,0,1
2026-06-01T00:02:50Z,1780272170000,2.902,0.000,0.234,21.794,21.861,21.643,,32.083,1,0,0,1
2026-06-01T00:02:51Z,1780272171000,3.067,0.000,0.367,22.231,22.196,22.319,,31.326,1,0,0,1
2026-06-01T00:02:52Z,1780272172000,2.932,0.002,0.419,21.938,21.655,22.207,,28.153,1,0,0,1
2026-06-01T00:02:53Z,1780272173000,2.816,0.034,0.513,22.377,22.575,22.293,,29.687,1,0,0,1
2026-06-01T00:02:54Z,1780272174000,2.808,0.000,0.542,22.121,21.573,22.012,,28.798,1,0,0,1
2026-06-01T00:02:55Z,1780272175000,3.026,0.015,0.559,22.451,22.362,22.233,,31.711,1,0,0,1
2026-06-01T00:02:56Z,1780272176000,3.237,0.000,0.598,21.284,21.160,21.472,,30.244,1,0,0,1
2026-06-01T00:02:57Z,1780272177000,3.024,0.004,0.577,22.078,22.107,22.259,,29.232,1,0,0,1
2026-06-01T00:02:58Z,1780272178000,2.982,0.032,0.549,22.145,22.257,22.053,,30.034,1,0,0,1
2026-06-01T00:02:59Z,1780272179000,3.043,0.010,0.632,22.174,22.399,22.188,,27.393,1,0,0,1
2026-06-01T00:03:00Z,1780272180000,3.196,0.003,0.721,21.737,21.594,22.114,,28.915,1,0,0,1
2026-06-01T00:03:01Z,1780272181000,3.033,0.000,0.691,21.779,21.896,21.704,,30.036,1,0,0,1
2026-06-01T00:03:02Z,1780272182000,2.938,0.001,0.759,21.180,21.219,21.551,,30.846,1,0,0,1
2026-06-01T00:03:03Z,1780272183000,3.166,0.000,0.775,21.597,21.255,21.786,,28.059,1,0,0,1
2026-06-01T00:03:04Z,1780272184000,3.064,0.000,0.812,22.440,22.820,22.169,,29.619,1,0,0,1
2026-06-01T00:03:05Z,1780272185000,3.230,0.000,0.855,22.572,22.284,22.207,,31.010,1,0,0,1
2026-06-01T00:03:06Z,1780272186000,3.027,0.004,0.925,21.346,21.430,21.590,,28.549,1,0,0,1
2026-06-01T00:03:07Z,1780272187000,2.816,0.000,0.949,21.640,21.718,21.706,,30.229,1,0,0,1
2026-06-01T00:03:08Z,1780272188000,2.795,0.000,1.039,21.792,21.847,21.783,,30.066,1,0,0,1
2026-06-01T00:03:09Z,1780272189000,3.248,0.000,1.075,22.249,22.150,21.893,,31.714,1,0,0,1
2026-06-01T00:03:10Z,1780272190000,3.259,0.008,1.126,21.493,21.658,21.591,,29.770,1,0,0,1
2026-06-01T00:03:11Z,1780272191000,2.973,0.011,1.105,21.478,21.166,21.573,,29.828,1,0,0,1
2026-06-01T00:03:12Z,1780272192000,2.943,0.005,1.232,22.063,22.050,21.753,,30.855,1,0,0,1
2026-06-01T00:03:13Z,1780272193000,3.219,0.019,1.276,21.951,21.838,22.026,,28.674,1,0,0,1
2026-06-01T00:03:14Z,1780272194000,2.834,0.002,1.332,21.790,21.655,21.646,,29.779,1,0,0,1
2026-06-01T00:03:15Z,1780272195000,2.866,0.008,1.271,21.670,21.756,21.965,,29.544,1,0,0,1
2026-06-01T00:03:16Z,1780272196000,3.096,0.006,1.250,22.283,22.499,22.318,,29.861,1,0,0,1
2026-06-01T00:03:17Z,1780272197000,2.941,0.000,1.332,21.278,21.209,21.609,,30.848,1,0,0,1
2026-06-01T00:03:18Z,1780272198000,2.999,0.000,1.366,21.727,21.883,21.938,,30.554,1,0,0,1
2026-06-01T00:03:19Z,1780272199000,2.975,0.044,1.291,22.475,22.485,22.307,,29.251,1,0,0,1
2026-06-01T00:03:20Z,1780272200000,3.051,0.000,1.363,21.865,21.686,21.875,,30.137,1,0,0,1
2026-06-01T00:03:21Z,1780272201000,3.211,0.000,1.355,21.764,21.712,21.828,,31.490,1,0,0,1
2026-06-01T00:03:22Z,1780272202000,3.014,0.009,1.446,22.199,22.139,22.349,,29.169,1,0,0,1
2026-06-01T00:03:23Z,1780272203000,3.097,0.005,1.461,21.864,21.725,21.908,,30.145,1,0,0,1
2026-06-01T00:03:24Z,1780272204000,2.692,0.000,1.492,22.392,22.477,22.331,,29.807,1,0,0,1
2026-06-01T00:03:25Z,1780272205000,2.993,0.022,1.571,22.325,22.372,22.129,,29.937,1,0,0,1
2026-06-01T00:03:26Z,1780272206000,2.874,0.000,1.546,21.372,21.054,21.897,,28.369,1,0,0,1
2026-06-01T00:03:27Z,1780272207000,2.817,0.000,1.516,21.978,21.647,22.144,,31.411,1,0,0,1
2026-06-01T00:03:28Z,1780272208000,2.868,0.024,1.526,22.128,22.213,22.096,,29.226,1,0,0,1
2026-06-01T00:03:29Z,1780272209000,2.950,0.013,1.588,22.286,22.123,22.306,,31.026,1,0,0,1
2026-06-01T00:03:30Z,1780272210000,3.137,0.000,1.541,21.916,21.977,21.835,,29.379,1,0,0,1
2026-06-01T00:03:31Z,1780272211000,2.801,0.036,1.478,22.066,22.222,22.012,,29.374,1,0,0,1
2026-06-01T00:03:32Z,1780272212000,3.005,0.013,1.539,21.921,21.666,21.982,,31.213,1,0,0,1
2026-06-01T00:03:33Z,1780272213000,2.927,0.000,1.529,22.106,21.824,22.211,,30.994,1,0,0,1
2026-06-01T00:03:34Z,1780272214000,2.951,0.032,1.529,21.643,21.978,21.692,,,1,0,0,1
2026-06-01T00:03:35Z,1780272215000,3.150,0.003,1.456,22.535,22.605,22.305,,30.761,1,0,0,1
2026-06-01T00:03:36Z,1780272216000,3.081,0.000,1.442,21.993,21.910,22.140,,29.711,1,0,0,1
2026-06-01T00:03:37Z,1780272217000,3.201,0.000,1.462,21.592,21.406,21.605,,29.992,1,0,0,1
2026-06-01T00:03:38Z,1780272218000,2.977,0.012,1.529,22.399,22.297,22.362,,29.338,1,0,0,1
2026-06-01T00:03:39Z,1780272219000,2.896,0.010,1.510,22.982,22.744,22.670,,30.904,1,0,0,1
2026-06-01T00:03:40Z,1780272220000,2.966,0.000,1.613,22.240,22.417,22.301,,29.307,1,0,0,1
2026-06-01T00:03:41Z,1780272221000,3.036,0.000,1.599,22.620,22.465,22.428,,31.485,1,0,0,1
2026-06-01T00:03:42Z,1780272222000,3.026,0.003,1.584,22.272,22.491,22.026,,29.684,1,0,0,1
2026-06-01T00:03:43Z,1780272223000,2.837,0.000,1.681,21.489,21.409,21.502,,30.021,1,0,0,1
2026-06-01T00:03:44Z,1780272224000,3.014,0.000,1.712,21.405,21.196,21.447,,30.759,1,0,0,1
2026-06-01T00:03:45Z,1780272225000,3.034,0.000,1.704,22.011,21.925,22.077,,30.024,1,0,0,1
2026-06-01T00:03:46Z,1780272226000,3.378,0.011,1.717,21.771,21.246,21.822,,29.702,1,0,0,1
2026-06-01T00:03:47Z,1780272227000,3.282,0.000,1.804,21.896,21.872,21.726,,29.970,1,0,0,1
2026-06-01T00:03:48Z,1780272228000,2.872,0.004,1.897,22.027,21.993,21.981,,30.894,1,0,0,1
2026-06-01T00:03:49Z,1780272229000,2.957,0.000,1.877,22.232,22.397,22.185,,29.337,1,0,0,1
2026-06-01T00:03:50Z,1780272230000,2.780,0.026,1.895,21.339,20.962,21.564,,29.874,1,0,0,1
2026-06-01T00:03:51Z,1780272231000,2.911,0.000,1.919,21.672,21.904,21.865,,30.010,1,0,0,1
2026-06-01T00:03:52Z,1780272232000,3.047,0.013,1.890,22.882,23.046,22.453,,30.865,1,0,0,1
2026-06-01T00:03:53Z,1780272233000,3.181,0.000,1.907,21.642,21.892,21.677,,29.900,1,0,0,1
2026-06-01T00:03:54Z,1780272234000,2.891,0.002,1.927,22.106,22.095,22.261,,31.808,1,0,0,1
2026-06-01T00:03:55Z,1780272235000,2.902,0.015,2.004,22.141,22.344,21.855,,29.843,1,0,0,1
2026-06-01T00:03:56Z,1780272236000,2.678,0.000,2.085,22.220,21.926,22.164,,29.762,1,0,0,1
