ts_iso,ts_unix_ms,current_beater_a,current_compressor_a,temp_cylinder_c,temp_cond_in_c,temp_cond_out_c,temp_ambient_c,temp_hopper_c,temp_discharge_c,beater_on,compressor_cmd,tcc_satisfied,hp_ok
2026-06-02T00:00:26Z,1780358426000,2.902,6.914,3.340,22.034,34.704,22.361,,67.562,1,1,0,1
2026-06-02T00:00:27Z,1780358427000,3.051,7.414,3.345,22.614,34.320,22.561,,68.944,1,1,0,1
2026-06-02T00:00:28Z,1780358428000,2.946,7.424,3.317,22.496,34.257,22.220,,71.803,1,1,0,1
2026-06-02T00:00:29Z,1780358429000,2.932,7.056,3.407,22.521,33.977,22.505,,71.505,1,1,0,1
2026-06-02T00:00:30Z,1780358430000,2.800,7.111,3.449,22.213,33.751,22.051,,70.975,1,1,0,1
2026-06-02T00:00:31Z,1780358431000,3.012,7.238,3.478,22.203,33.990,22.001,,71.351,1,1,0,1
2026-06-02T00:00:32Z,1780358432000,2.973,6.763,3.486,22.212,32.997,22.159,,65.833,1,1,0,1
2026-06-02T00:00:33Z,1780358433000,2.952,6.738,3.544,21.836,33.719,21.999,,73.179,1,1,0,1
2026-06-02T00:00:34Z,1780358434000,3.030,7.251,3.442,21.804,33.550,21.765,,69.592,1,1,0,1
2026-06-02T00:00:35Z,1780358435000,3.112,7.055,3.481,22.087,34.482,21.845,,72.492,1,1,0,1
2026-06-02T00:00:36Z,1780358436000,3.105,6.955,3.401,21.772,33.984,21.666,,65.933,1,1,0,1
2026-06-02T00:00:37Z,1780358437000,3.083,7.002,3.343,22.308,33.954,22.159,,70.513,1,1,0,1
2026-06-02T00:00:38Z,1780358438000,2.964,6.523,3.341,21.911,33.682,22.003,,68.873,1,1,0,1
2026-06-02T00:00:39Z,1780358439000,2.915,6.962,3.373,21.851,33.734,21.892,,71.144,1,1,0,1
2026-06-02T00:00:40Z,1780358440000,2.843,6.849,3.285,21.806,34.549,21.830,,70.634,1,1,0,1
2026-06-02T00:00:41Z,1780358441000,2.911,7.184,3.229,22.141,33.730,22.152,,70.732,1,1,0,1
2026-06-02T00:00:42Z,1780358442000,3.003,7.199,3.204,22.468,34.108,22.234,,67.882,1,1,0,1
2026-06-02T00:00:43Z,1780358443000,2.882,7.115,3.165,21.191,32.627,21.661,,69.886,1,1,0,1
2026-06-02T00:00:44Z,1780358444000,3.014,7.079,3.178,21.620,32.879,21.614,,69.640,1,1,0,1
2026-06-02T00:00:45Z,1780358445000,2.855,6.701,3.319,22.270,34.424,22.286,,70.991,1,1,0,1
2026-06-02T00:00:46Z,1780358446000,2.751,7.118,3.310,21.313,33.415,21.587,,71.979,1,1,0,1
2026-06-02T00:00:47Z,1780358447000,3.123,7.126,3.244,22.299,34.940,22.164,,70.301,1,1,0,1
2026-06-02T00:00:48Z,1780358448000,2.929,7.249,3.149,22.340,34.861,22.485,,67.448,1,1,0,1
2026-06-02T00:00:49Z,1780358449000,2.874,7.424,3.103,22.414,35.613,22.486,,70.215,1,1,0,1
2026-06-02T00:00:50Z,1780358450000,2.836,6.661,3.026,22.591,34.554,22.221,,75.222,1,1,0,1
2026-06-02T00:00:51Z,1780358451000,3.063,6.922,3.019,22.415,34.284,22.213,,73.292,1,1,0,1
2026-06-02T00:00:52Z,1780358452000,3.206,6.852,3.012,22.790,34.140,22.676,,64.051,1,1,0,1
2026-06-02T00:00:53Z,1780358453000,2.940,7.035,2.958,21.376,33.724,21.300,,70.127,1,1,0,1
2026-06-02T00:00:54Z,1780358454000,2.968,7.003,3.028,21.828,33.887,21.861,,71.864,1,1,0,1
2026-06-02T00:00:55Z,1780358455000,3.161,6.953,2.961,22.654,34.980,22.255,,69.635,1,1,0,1
2026-06-02T00:00:56Z,1780358456000,2.728,7.206,2.925,22.059,33.490,21.899,,69.080,1,1,0,1
2026-06-02T00:00:57Z,1780358457000,3.295,6.780,2.927,22.222,34.398,22.372,,69.466,1,1,0,1
2026-06-02T00:00:58Z,1780358458000,3.367,6.792,2.941,21.708,33.811,21.988,,71.104,1,1,0,1
2026-06-02T00:00:59Z,1780358459000,2.594,6.795,2.975,22.153,34.222,22.040,,67.703,1,1,0,1
2026-06-02T00:01:00Z,1780358460000,2.985,6.928,2.967,21.906,33.565,21.918,,72.377,1,1,0,1
2026-06-02T00:01:01Z,1780358461000,2.892,6.754,2.989,21.557,34.152,21.843,,69.888,1,1,0,1
2026-06-02T00:01:02Z,1780358462000,2.960,6.990,2.926,21.922,34.947,21.836,,68.130,1,1,0,1
2026-06-02T00:01:03Z,1780358463000,2.937,6.967,2.942,22.028,33.472,22.081,,72.249,1,1,0,1
2026-06-02T00:01:04Z,1780358464000,3.122,6.843,2.957,21.874,34.234,21.768,,66.910,1,1,0,1
2026-06-02T00:01:05Z,1780358465000,2.983,7.175,3.003,22.374,32.935,22.286,,68.890,1,1,0,1
2026-06-02T00:01:06Z,1780358466000,2.863,6.988,2.889,22.074,34.409,22.196,,68.857,1,1,0,1
2026-06-02T00:01:07Z,1780358467000,2.974,7.213,2.814,22.456,33.521,22.330,,74.288,1,1,0,1
2026-06-02T00:01:08Z,1780358468000,3.077,6.961,2.825,21.562,33.299,21.661,,68.630,1,1,0,1
2026-06-02T00:01:09Z,1780358469000,2.822,6.995,2.663,21.404,32.747,21.490,,65.690,1,1,0,1
2026-06-02T00:01:10Z,1780358470000,2.753,6.887,2.657,21.892,33.784,21.999,,68.836,1,1,0,1
2026-06-02T00:01:11Z,1780358471000,3.299,6.999,2.680,23.096,35.515,22.870,,70.911,1,1,0,1
2026-06-02T00:01:12Z,1780358472000,2.904,7.142,2.621,22.324,33.395,22.380,,71.568,1,1,0,1
2026-06-02T00:01:13Z,1780358473000,2.979,6.918,2.570,22.108,33.928,21.834,,74.553,1,1,0,1
2026-06-02T00:01:14Z,1780358474000,2.940,7.104,2.486,22.484,34.227,22.127,,72.814,1,1,0,1
2026-06-02T00:01:15Z,1780358475000,3.082,6.837,2.430,22.071,34.861,22.218,,70.376,1,1,0,1
2026-06-02T00:01:16Z,1780358476000,3.266,7.152,2.375,21.005,33.221,21.589,,68.217,1,1,0,1
2026-06-02T00:01:17Z,1780358477000,3.087,6.884,2.311,22.620,34.031,22.411,,73.248,1,1,0,1
2026-06-02T00:01:18Z,1780358478000,2.772,7.170,2.244,21.881,33.646,21.950,,69.263,1,1,0,1
2026-06-02T00:01:19Z,1780358479000,2.792,7.012,2.201,21.800,34.578,21.973,,68.684,1,1,0,1
2026-06-02T00:01:20Z,1780358480000,2.940,7.304,2.157,21.889,34.247,22.007,,69.166,1,1,0,1
2026-06-02T00:01:21Z,1780358481000,2.960,6.769,2.220,22.260,33.801,22.343,,67.495,1,1,0,1
2026-06-02T00:01:22Z,1780358482000,2.742,6.705,2.171,22.033,33.899,21.773,,69.070,1,1,0,1
2026-06-02T00:01:23Z,1780358483000,3.123,6.877,2.158,21.520,33.402,21.488,,69.534,1,1,0,1
2026-06-02T00:01:24Z,1780358484000,2.837,6.723,2.099,22.354,34.085,22.097,,71.461,1,1,0,1
2026-06-02T00:01:25Z,1780358485000,3.224,6.723,2.040,21.486,32.631,21.387,,69.224,1,1,0,1
2026-06-02T00:01:26Z,1780358486000,3.273,7.124,1.924,21.848,33.509,21.910,,67.465,1,1,0,1
2026-06-02T00:01:27Z,1780358487000,2.963,6.999,1.816,22.278,34.973,22.356,,66.792,1,1,0,1
2026-06-02T00:01:28Z,1780358488000,3.066,6.904,1.725,22.286,34.095,22.174,,70.419,1,1,0,1
2026-06-02T00:01:29Z,1780358489000,2.815,6.923,1.705,22.477,34.425,22.313,,70.145,1,1,0,1
2026-06-02T00:01:30Z,1780358490000,3.094,6.881,1.728,22.385,34.456,22.186,,68.891,1,1,0,1
2026-06-02T00:01:31Z,1780358491000,2.925,7.330,1.609,22.671,35.780,22.723,,69.065,1,1,0,1
2026-06-02T00:01:32Z,1780358492000,2.837,6.853,1.552,21.859,33.863,21.824,,70.777,1,1,0,1
2026-06-02T00:01:33Z,1780358493000,2.957,6.736,1.453,22.236,34.783,22.119,,72.781,1,1,0,1
2026-06-02T00:01:34Z,1780358494000,2.930,7.159,1.410,21.792,33.493,21.869,,68.440,1,1,0,1
2026-06-02T00:01:35Z,1780358495000,2.951,6.957,1.434,22.060,33.930,22.287,,70.178,1,1,0,1
2026-06-02T00:01:36Z,1780358496000,3.142,7.408,1.382,21.820,33.827,21.982,,71.917,1,1,0,1
2026-06-02T00:01:37Z,1780358497000,2.882,6.895,1.349,22.467,34.080,22.516,,68.448,1,1,0,1
2026-06-02T00:01:38Z,1780358498000,3.260,7.169,1.392,21.973,33.871,21.841,,69.969,1,1,0,1
2026-06-02T00:01:39Z,1780358499000,2.801,7.216,1.385,22.674,35.118,22.422,,69.924,1,1,0,1
2026-06-02T00:01:40Z,1780358500000,3.242,6.896,1.317,21.907,33.507,22.178,,67.377,1,1,0,1
2026-06-02T00:01:41Z,1780358501000,2.848,6.851,1.295,21.871,33.871,21.990,,70.337,1,1,0,1
2026-06-02T00:01:42Z,1780358502000,3.000,7.148,1.223,22.091,34.446,22.163,,70.063,1,1,0,1
2026-06-02T00:01:43Z,1780358503000,2.926,7.115,1.214,22.237,33.825,22.078,,71.110,1,1,0,1
2026-06-02T00:01:44Z,1780358504000,2.948,6.718,1.210,22.001,34.549,22.107,,67.626,1,1,0,1
2026-06-02T00:01:45Z,1780358505000,3.120,6.774,1.112,21.852,33.888,21.938,,70.020,1,1,0,1
2026-06-02T00:01:46Z,1780358506000,3.225,6.493,1.091,21.507,33.425,21.790,,72.763,1,1,0,1
2026-06-02T00:01:47Z,1780358507000,3.179,7.119,1.055,21.996,32.992,21.899,,74.155,1,1,0,1
2026-06-02T00:01:48Z,1780358508000,2.939,6.948,1.052,21.463,33.276,21.495,,72.560,1,1,0,1
2026-06-02T00:01:49Z,1780358509000,3.028,6.968,1.064,22.122,34.308,22.253,,67.646,1,1,0,1
2026-06-02T00:01:50Z,1780358510000,2.883,6.662,1.057,21.578,34.450,21.629,,70.902,1,1,0,1
2026-06-02T00:01:51Z,1780358511000,2.851,6.780,1.012,22.160,34.444,21.935,,69.034,1,1,0,1
2026-06-02T00:01:52Z,1780358512000,2.828,6.904,1.029,21.993,34.557,22.194,,70.568,1,1,0,1
2026-06-02T00:01:53Z,1780358513000,2.934,6.866,0.955,22.083,33.479,22.252,,68.456,1,1,0,1
2026-06-02T00:01:54Z,1780358514000,3.037,7.024,0.859,21.718,33.655,21.468,,66.573,1,1,0,1
2026-06-02T00:01:55Z,1780358515000,2.713,7.117,0.669,21.988,34.598,21.972,,69.311,1,1,0,1
2026-06-02T00:01:56Z,1780358516000,2.993,7.454,0.636,22.272,33.828,22.138,,71.445,1,1,0,1
2026-06-02T00:01:57Z,1780358517000,3.227,6.996,0.565,22.096,34.579,22.016,,70.576,1,1,0,1
2026-06-02T00:01:58Z,1780358518000,3.168,7.223,0.555,22.396,34.763,22.403,,70.806,1,1,0,1
2026-06-02T00:01:59Z,1780358519000,2.912,6.834,0.426,21.684,33.821,21.753,,70.433,1,1,0,1
2026-06-02T00:02:00Z,1780358520000,2.790,6.665,0.364,21.552,33.387,21.385,,70.809,1,1,0,1
2026-06-02T00:02:01Z,1780358521000,3.069,6.930,0.357,22.476,33.982,22.243,,71.059,1,1,0,1
2026-06-02T00:02:02Z,1780358522000,2.652,6.680,0.276,22.056,34.943,21.839,,69.451,1,1,0,1
2026-06-02T00:02:03Z,1780358523000,3.167,7.003,0.266,21.235,33.551,21.472,,70.166,1,1,0,1
2026-06-02T00:02:04Z,1780358524000,2.968,6.844,0.208,22.213,34.384,21.952,,73.487,1,1,0,1
2026-06-02T00:02:05Z,1780358525000,3.275,6.609,0.177,22.298,34.091,22.369,,70.284,1,1,0,1
2026-06-02T00:02:06Z,1780358526000,2.741,7.347,0.177,21.470,33.489,21.621,,70.085,1,1,0,1
2026-06-02T00:02:07Z,1780358527000,3.138,6.892,0.194,22.667,34.749,22.701,,70.206,1,1,0,1
2026-06-02T00:02:08Z,1780358528000,2.985,6.672,0.169,21.915,34.115,21.749,,69.564,1,1,0,1
2026-06-02T00:02:09Z,1780358529000,2.950,7.180,0.098,22.134,34.501,22.026,,69.129,1,1,0,1
2026-06-02T00:02:10Z,1780358530000,2.795,6.854,0.045,21.583,33.192,21.634,,70.417,1,1,0,1
2026-06-02T00:02:11Z,1780358531000,3.089,7.218,0.047,22.180,33.447,22.012,,68.989,1,1,0,1
2026-06-02T00:02:12Z,1780358532000,3.101,6.853,-0.034,21.988,34.030,21.960,,69.709,1,1,0,1
2026-06-02T00:02:13Z,1780358533000,3.268,6.892,-0.073,21.439,32.565,21.553,,68.419,1,1,0,1
2026-06-02T00:02:14Z,1780358534000,3.151,7.069,-0.122,22.706,34.544,22.848,,70.216,1,1,0,1
2026-06-02T00:02:15Z,1780358535000,2.911,7.119,-0.157,21.933,33.679,21.851,,71.168,1,1,0,1
2026-06-02T00:02:16Z,1780358536000,2.849,7.154,-0.238,21.835,34.081,21.852,,69.576,1,1,0,1
2026-06-02T00:02:17Z,1780358537000,2.795,6.982,-0.360,22.016,35.007,22.291,,65.983,1,1,0,1
2026-06-02T00:02:18Z,1780358538000,3.221,7.106,-0.364,22.714,33.741,22.544,,71.181,1,1,0,1
2026-06-02T00:02:19Z,1780358539000,2.883,7.149,-0.346,22.242,35.379,22.338,,70.240,1,1,0,1
2026-06-02T00:02:20Z,1780358540000,3.222,7.040,-0.466,21.958,33.842,21.640,,68.014,1,1,0,1
2026-06-02T00:02:21Z,1780358541000,3.079,6.971,-0.477,21.784,33.957,22.064,,71.547,1,1,0,1
2026-06-02T00:02:22Z,1780358542000,3.049,6.711,-0.453,21.399,32.692,21.436,,67.203,1,1,0,1
2026-06-02T00:02:23Z,1780358543000,2.954,7.120,-0.453,22.131,34.629,22.271,,72.091,1,1,0,1
2026-06-02T00:02:24Z,1780358544000,3.099,7.008,-0.504,21.314,33.335,21.509,,69.885,1,1,0,1
2026-06-02T00:02:25Z,1780358545000,2.998,6.917,-0.581,21.662,33.631,21.759,,65.462,1,1,0,1
2026-06-02T00:02:26Z,1780358546000,2.945,7.256,-0.607,22.353,33.384,21.999,,70.357,1,1,0,1
2026-06-02T00:02:27Z,1780358547000,3.104,6.714,-0.625,22.162,34.199,22.134,,69.188,1,1,0,1
2026-06-02T00:02:28Z,1780358548000,2.978,7.329,-0.650,21.763,34.186,21.922,,68.886,1,1,0,1
2026-06-02T00:02:29Z,1780358549000,2.880,6.996,-0.689,22.090,33.972,22.456,,68.525,1,1,0,1
2026-06-02T00:02:30Z,1780358550000,3.090,0.019,-0.723,21.873,21.810,22.217,,29.791,1,0,0,1
2026-06-02T00:02:31Z,1780358551000,2.990,0.027,-0.682,22.086,22.181,22.193,,29.673,1,0,0,1
2026-06-02T00:02:32Z,1780358552000,3.073,0.000,-0.639,21.504,21.375,21.631,,29.069,1,0,0,1
2026-06-02T00:02:33Z,1780358553000,2.932,0.000,-0.609,22.465,22.202,22.510,,29.390,1,0,0,1
2026-06-02T00:02:34Z,1780358554000,2.819,0.018,-0.583,21.305,21.534,21.759,,31.409,1,0,0,1
2026-06-02T00:02:35Z,1780358555000,3.260,0.000,-0.479,22.503,22.413,22.521,,28.860,1,0,0,1
2026-06-02T00:02:36Z,1780358556000,3.232,0.000,-0.490,22.812,22.816,22.607,,30.721,1,0,0,1
2026-06-02T00:02:37Z,1780358557000,3.133,0.020,-0.406,22.478,22.356,22.154,,30.047,1,0,0,1
2026-06-02T00:02:38Z,1780358558000,2.942,0.022,-0.423,21.931,22.186,22.310,,30.245,1,0,0,1
2026-06-02T00:02:39Z,1780358559000,2.955,0.000,-0.347,20.915,21.085,21.075,,29.268,1,0,0,1
2026-06-02T00:02:40Z,1780358560000,3.207,0.004,-0.266,21.771,21.723,21.941,,29.648,1,0,0,1
2026-06-02T00:02:41Z,1780358561000,2.947,0.000,-0.260,22.360,22.124,22.331,,29.994,1,0,0,1
2026-06-02T00:02:42Z,1780358562000,2.905,0.000,-0.157,22.033,21.964,22.277,,29.479,1,0,0,1
2026-06-02T00:02:43Z,1780358563000,3.281,0.002,-0.114,21.971,22.085,21.634,,30.331,1,0,0,1
2026-06-02T00:02:44Z,1780358564000,2.993,0.001,-0.138,21.921,21.958,21.912,,30.457,1,0,0,1
2026-06-02T00:02:45Z,1780358565000,3.265,0.000,-0.136,21.214,21.236,21.239,,32.173,1,0,0,1
2026-06-02T00:02:46Z,1780358566000,2.790,0.000,-0.060,22.442,22.485,22.124,,30.278,1,0,0,1
2026-06-02T00:02:47Z,1780358567000,3.078,0.000,0.006,21.432,21.584,21.435,,28.088,1,0,0,1
2026-06-02T00:02:48Z,1780358568000,3.311,0.009,-0.027,22.419,22.411,22.339,,31.163,1,0,0,1
2026-06-02T00:02:49Z,1780358569000,3.004,0.000,-0.014,22.205,22.295,22.355,,29.796,1,0,0,1
2026-06-02T00:02:50Z,1780358570000,2.960,0.000,0.017,21.584,21.386,21.858,,32.012,1,0,0,1
2026-06-02T00:02:51Z,1780358571000,2.825,0.000,0.011,22.034,22.545,22.156,,31.471,1,0,0,1
2026-06-02T00:02:52Z,1780358572000,3.162,0.008,0.149,22.372,22.315,21.935,,29.495,1,0,0,1
2026-06-02T00:02:53Z,1780358573000,2.884,0.000,0.181,22.199,22.240,22.073,,30.722,1,0,0,1
2026-06-02T00:02:54Z,1780358574000,2.986,0.001,0.198,21.711,21.824,21.656,,29.406,1,0,0,1
2026-06-02T00:02:55Z,1780358575000,2.815,0.033,0.277,21.991,21.909,22.187,,30.003,1,0,0,1
2026-06-02T00:02:56Z,1780358576000,3.234,0.033,0.279,21.690,21.691,21.508,,30.676,1,0,0,1
2026-06-02T00:02:57Z,1780358577000,3.173,0.000,0.349,21.179,21.179,21.451,,31.113,1,0,0,1
2026-06-02T00:02:58Z,1780358578000,2.995,0.006,0.286,21.650,21.467,21.963,,30.895,1,0,0,1
2026-06-02T00:02:59Z,1780358579000,2.827,0.000,0.283,21.825,21.913,21.937,,30.075,1,0,0,1
2026-06-02T00:03:00Z,1780358580000,3.230,0.000,0.356,22.473,22.143,22.082,,32.483,1,0,0,1
2026-06-02T00:03:01Z,1780358581000,2.945,0.000,0.454,22.185,22.535,21.805,,29.635,1,0,0,1
2026-06-02T00:03:02Z,1780358582000,2.834,0.025,0.436,22.475,22.634,22.566,,28.393,1,0,0,1
2026-06-02T00:03:03Z,1780358583000,2.736,0.012,0.411,21.913,22.041,22.048,,28.585,1,0,0,1
2026-06-02T00:03:04Z,1780358584000,2.903,0.000,0.459,21.742,21.394,22.070,,31.474,1,0,0,1
2026-06-02T00:03:05Z,1780358585000,2.782,0.014,0.448,22.075,21.916,22.059,,29.923,1,0,0,1
2026-06-02T00:03:06Z,1780358586000,2.907,0.000,0.455,22.333,22.611,22.301,,30.159,1,0,0,1
2026-06-02T00:03:07Z,1780358587000,3.112,0.000,0.519,22.331,23.161,22.173,,29.457,1,0,0,1
2026-06-02T00:03:08Z,1780358588000,2.944,0.000,0.512,22.315,22.554,22.133,,29.547,1,0,0,1
2026-06-02T00:03:09Z,1780358589000,3.053,0.002,0.433,22.181,22.389,22.221,,29.213,1,0,0,1
2026-06-02T00:03:10Z,1780358590000,2.891,0.000,0.388,21.564,21.669,21.453,,30.471,1,0,0,1
2026-06-02T00:03:11Z,1780358591000,3.010,0.000,0.409,21.324,21.154,21.464,,29.903,1,0,0,1
2026-06-02T00:03:12Z,1780358592000,3.288,0.000,0.336,22.085,22.284,21.977,,30.435,1,0,0,1
2026-06-02T00:03:13Z,1780358593000,2.948,0.000,0.341,21.839,21.619,21.941,,30.339,1,0,0,1
2026-06-02T00:03:14Z,1780358594000,3.058,0.011,0.291,22.266,22.024,22.174,,29.574,1,0,0,1
2026-06-02T00:03:15Z,1780358595000,2.765,0.003,0.393,22.082,21.827,22.006,,28.541,1,0,0,1
2026-06-02T00:03:16Z,1780358596000,3.228,0.000,0.521,22.188,22.383,22.175,,28.454,1,0,0,1
2026-06-02T00:03:17Z,1780358597000,2.928,0.008,0.488,21.785,21.774,21.626,,33.027,1,0,0,1
2026-06-02T00:03:18Z,1780358598000,3.158,0.017,0.521,21.683,21.703,21.997,,31.478,1,0,0,1
2026-06-02T00:03:19Z,1780358599000,2.982,0.000,0.493,21.385,21.382,21.598,,31.340,1,0,0,1
2026-06-02T00:03:20Z,1780358600000,3.092,0.000,0.498,22.062,21.837,22.116,,29.325,1,0,0,1
2026-06-02T00:03:21Z,1780358601000,3.101,0.023,0.608,21.148,21.014,21.437,,30.010,1,0,0,1
2026-06-02T00:03:22Z,1780358602000,2.932,0.000,0.605,22.023,21.899,22.104,,29.185,1,0,0,1
2026-06-02T00:03:23Z,1780358603000,3.164,0.036,0.610,21.484,21.203,21.559,,28.688,1,0,0,1
2026-06-02T00:03:24Z,1780358604000,2.886,0.000,0.583,22.147,22.046,21.885,,29.411,1,0,0,1
2026-06-02T00:03:25Z,1780358605000,3.117,0.000,0.660,22.297,22.081,22.268,,31.326,1,0,0,1
2026-06-02T00:03:26Z,1780358606000,2.941,0.000,0.517,22.274,22.390,22.068,,30.841,1,0,0,1
2026-06-02T00:03:27Z,1780358607000,3.052,0.044,0.515,21.567,21.699,21.506,,29.030,1,0,0,1
2026-06-02T00:03:28Z,1780358608000,2.931,0.000,0.533,21.691,21.432,21.798,,,1,0,0,1
2026-06-02T00:03:29Z,1780358609000,3.007,0.000,0.520,21.576,21.517,21.550,,30.749,1,0,0,1
2026-06-02T00:03:30Z,1780358610000,2.839,0.000,0.583,21.637,22.009,21.492,,29.429,1,0,0,1
2026-06-02T00:03:31Z,1780358611000,3.037,0.002,0.663,22.274,22.078,22.035,,30.080,1,0,0,1
2026-06-02T00:03:32Z,1780358612000,3.007,0.000,0.613,22.142,22.227,22.168,,30.402,1,0,0,1
2026-06-02T00:03:33Z,1780358613000,2.919,0.000,0.737,21.803,21.824,22.132,,30.391,1,0,0,1
2026-06-02T00:03:34Z,1780358614000,2.992,0.000,0.686,21.837,22.056,22.181,,30.254,1,0,0,1
2026-06-02T00:03:35Z,1780358615000,3.020,0.001,0.770,21.931,21.990,21.996,,29.346,1,0,0,1
2026-06-02T00:03:36Z,1780358616000,2.908,0.000,0.798,21.450,21.364,21.918,,29.449,1,0,0,1
2026-06-02T00:03:37Z,1780358617000,2.981,0.021,0.793,22.037,22.050,21.678,,28.866,1,0,0,1
2026-06-02T00:03:38Z,1780358618000,2.849,0.026,0.792,21.987,22.004,21.868,,28.439,1,0,0,1
2026-06-02T00:03:39Z,1780358619000,3.352,0.000,0.811,21.476,21.458,21.604,,29.885,1,0,0,1
2026-06-02T00:03:40Z,1780358620000,3.159,0.016,0.841,21.525,21.261,21.746,,30.816,1,0,0,1
2026-06-02T00:03:41Z,1780358621000,3.041,0.000,0.815,22.232,22.481,22.027,,28.620,1,0,0,1
2026-06-02T00:03:42Z,1780358622000,3.176,0.015,0.823,21.742,21.955,21.965,,30.273,1,0,0,1
2026-06-02T00:03:43Z,1780358623000,2.703,0.000,0.805,22.716,22.507,22.919,,30.785,1,0,0,1
2026-06-02T00:03:44Z,1780358624000,2.616,0.000,0.764,21.443,21.383,21.596,,28.163,1,0,0,1
2026-06-02T00:03:45Z,1780358625000,2.940,0.000,0.743,21.985,21.940,21.962,,29.729,1,0,0,1
2026-06-02T00:03:46Z,1780358626000,2.793,0.028,0.706,21.697,21.466,21.573,,31.646,1,0,0,1
2026-06-02T00:03:47Z,1780358627000,2.965,0.004,0.705,22.122,21.749,21.884,,30.552,1,0,0,1
2026-06-02T00:03:48Z,1780358628000,3.031,0.030,0.746,22.105,21.971,21.896,,28.130,1,0,0,1
2026-06-02T00:03:49Z,1780358629000,3.138,0.000,0.772,22.254,22.182,22.253,,30.658,1,0,0,1
2026-06-02T00:03:50Z,1780358630000,2.829,0.021,0.891,22.069,21.781,21.865,,29.252,1,0,0,1
2026-06-02T00:03:51Z,1780358631000,3.060,0.000,0.801,21.808,21.844,21.943,,30.691,1,0,0,1
2026-06-02T00:03:52Z,1780358632000,3.002,0.005,0.844,21.507,21.739,21.871,,29.310,1,0,0,1
2026-06-02T00:03:53Z,1780358633000,3.052,0.004,0.864,21.445,21.614,21.580,,29.947,1,0,0,1
2026-06-02T00:03:54Z,1780358634000,2.922,0.013,0.925,21.643,21.618,21.804,,29.462,1,0,0,1
2026-06-02T00:03:55Z,1780358635000,3.207,0.005,0.981,21.759,21.391,21.885,,30.003,1,0,0,1
